c11 141600.0
c12 127400.0
c13 None
c14 None
c15 None
c16 None
c22 None
c23 None
c24 None
c25 None
c26 None
c33 None
c34 None
c35 None
c36 None
c44 94200.0
c45 None
c46 None
c55 None
c56 None
c66 None
cell__a 5.77
cell__b 5.77
cell__c 5.77
cell_alpha 90.0
cell_beta 90.0
cell_gamma 90.0
crystal_symmetry cubic
##############################################
cell__a cell__b cell__c cell_alpha cell_beta cell_gamma u11 u12 u13 u21 u22 u23 u31 u32 u33 eps11_c eps22_c eps33_c eps12_c eps13_c eps23_c eps11_s eps22_s eps33_s eps12_s eps13_s eps23_s sig11_c sig22_c sig33_c sig12_c sig13_c sig23_c sig11_s sig22_s sig33_s sig12_s sig13_s sig23_s
5.752353 5.773765 5.806106 90.052061 90.026330 90.041706 0.757838 0.607636 0.237612 -0.650093 0.672374 0.353966 0.055318 -0.422719 0.904571 -0.30587875920312646 0.06521783998403308 0.6257518603893564 -0.03630504840883707 -0.02290732531884637 -0.04546142094678413 -0.17107620674316795 -0.0007437228325552461 0.5569108707459861 0.20616556736249686 0.07890633087826103 0.17366838876225718 447.17107524407106 499.86679232864776 579.4626232262036 -68.39871120224905 -43.157400900706556 -85.64931706374132 370.8275327841676 526.4574487716663 629.2155092430886 -12.193647832553248 -34.11516489493559 -8.703237551339116
5.804866 5.750297 5.779311 90.047260 89.859650 90.111889 0.703162 0.601482 -0.379187 -0.338013 0.751951 0.565965 0.625548 -0.269795 0.732052 0.6037753623699293 -0.3415147113094097 0.16137500244244318 -0.09812966371660058 0.12321864960554568 -0.04110122106841201 0.06821341850973403 -0.10467330907729677 0.46009554407052566 -0.3019757414285706 0.2697938616072127 -0.049841736090595036 625.4479240193045 491.2167335568385 562.6270729096016 -184.8762864420755 232.14393585684806 -77.43470049288824 322.99898463824707 468.67769657668856 887.615049270809 10.463899337001179 27.147283261389447 -108.67389505307666
5.763430 5.748043 5.817745 90.182129 90.024417 90.036141 0.997452 0.012926 0.070163 -0.037907 0.929166 0.367714 -0.060440 -0.369437 0.927288 -0.1139020414945735 -0.38103230911264996 0.8274705857976627 -0.0315712937492152 -0.02128392996056874 -0.15833228654133474 -0.11339285298651453 -0.3226190530500283 0.7685481412269822 -0.026990469751717396 0.05679155479311793 0.30032467952649106 407.47707374039015 369.5445757386233 541.1519868158878 -59.48031742352143 -40.0989240457115 -298.29802784387465 400.44132298519844 194.27328660645017 723.4590267032531 -87.56943966219877 -1.9190143683281182 -153.08301239748334
5.755835 5.769473 5.802239 89.830685 89.932177 89.811169 0.733420 0.156397 -0.661540 -0.574153 0.663524 -0.479671 0.363929 0.731625 0.576437 -0.2460964851554004 -0.009565737647776462 0.5587405875480345 0.16420764684699574 0.059041236297397166 0.14774127428764283 0.06172172747610019 -0.14341841225939123 0.38477504952814834 0.2708234136895217 -0.22983193523872925 -0.16222623467308117 351.1761357928818 384.76350193896434 465.4630001167695 309.36720665973996 111.23368918429627 278.3445607579191 307.45046258185266 40.63250290469941 853.3196723620633 22.5797401566742 54.49386696934279 -117.99730020570308
5.758893 5.758883 5.822326 89.875387 90.128989 89.971980 0.862933 0.468854 -0.188474 -0.499462 0.734763 -0.458979 -0.076711 0.490204 0.868226 -0.19275496228203792 -0.1929070663918564 0.9068622435334017 0.024649519042832822 -0.11234711945404151 0.10853567531384338 -0.11641913498952802 -0.10399652975965061 0.7416158796086858 0.10046188596379009 -0.22207622049734568 -0.3560912745621472 636.6378690869631 636.6162703033689 792.7835123127554 46.439693876697035 -211.6619730514142 204.4812122912809 712.4686403788616 400.4720884409973 953.0969228832289 23.6573815273794 -104.87733077497931 92.55457783649098
5.815749 5.742750 5.775979 89.969928 89.815438 90.019685 0.575490 0.717632 -0.392193 -0.526085 0.692025 0.494304 0.626136 -0.078140 0.775788 0.792339747246662 -0.47229024562652766 0.10362494310209858 -0.017399483621301653 0.16233752937816112 0.02611860878926473 -0.06722872766722242 -0.03545998340871806 0.5263631557981737 -0.41303329209223344 0.32138103321151495 -0.20697276706795548 652.2734866851507 472.6960276971579 554.4759844966228 -32.78062714253231 305.84390534845556 49.20745895897475 351.9141296937688 440.8450229848662 886.6863462002963 83.3049266418776 116.91531210994061 -48.99164130977064
5.771601 5.721637 5.835606 90.125687 89.993540 90.055819 0.997910 -0.034409 -0.054690 0.052218 0.927987 0.368934 0.038057 -0.371019 0.927845 0.02769329657983377 -0.8384183424373304 1.1370180989865863 -0.048712481768826366 0.005638991156357718 -0.10876307727073109 0.032306250797866205 -0.6461522606792117 0.9401390630104351 -0.030788584474090545 -0.042774170643294786 0.5987560381138033 419.6297978007967 296.6419450603596 577.1539197425557 -91.77431565246886 10.62385933857794 -204.90963757805739 424.3271045410233 186.36518978896618 682.7333682737222 -67.19200013289476 36.73441828460296 -52.91628901933821
5.738810 5.736092 5.859631 90.019373 89.952096 89.997545 0.848226 0.436877 -0.299416 -0.490383 0.861398 -0.132358 0.200092 0.259098 0.944897 -0.540596633268331 -0.5876665712960083 1.5533975655372512 0.002145258222291558 0.041578240921804614 -0.01680694221261917 -0.37698603369836026 -0.5314212723163706 1.3335416669876425 0.07312333410238749 -0.571898046522343 -0.3057639249267191 464.85645395538677 458.1725227554566 762.2036301857795 4.0416664907972955 78.33340589667989 -31.664279128574517 461.72820824288317 479.0805069472489 744.4238917064905 24.060648963419965 -36.164368102354764 -101.55434957621041
5.742810 5.760126 5.834340 89.917919 90.010360 89.980015 0.855014 -0.471875 0.215139 0.498620 0.862045 -0.090870 -0.142580 0.184968 0.972347 -0.47123468053233974 -0.17123208068104967 1.1150718261587755 0.017370522086768616 -0.008998259773385144 0.07150693621220466 -0.3628580891841859 -0.23065229052043695 1.0661154446500087 -0.12826832884929038 0.27240146897280687 -0.03860282419147441 535.1835281048297 577.7838972837128 760.4390520549682 32.72606361147207 -16.95272141305761 134.7190678237936 495.09798222191733 577.2642471536692 801.0442480679246 24.948740886803296 -19.24523493243041 88.10470815426936
5.765115 5.753789 5.822158 90.117505 89.810200 90.063139 0.800646 -0.229404 -0.553480 0.388707 0.901876 0.188484 0.455931 -0.366051 0.811255 -0.08526549995094834 -0.28116364439378927 0.9039481089513135 -0.054713056086734956 0.16549115360818678 -0.10225447236878699 0.05492046566431595 -0.25833806223565514 0.7409365611779151 -0.05246136983257517 -0.3748194159611739 0.19986700544740915 672.691459915743 644.8739234048596 813.159792379864 -103.07939766740867 311.78533339782393 -192.64742594279465 426.87307175925713 562.97330131226 1140.8788026289499 10.328175361363293 96.24017591623513 0.39648775443924283
5.735594 5.736456 5.857217 90.030391 90.014747 89.883683 0.942314 0.334633 0.008094 -0.326569 0.913759 0.241655 0.073470 -0.230358 0.970328 -0.5964925768039531 -0.5813669231245155 1.5115532288701328 0.10089397249740556 -0.012792512056588237 -0.026366863002893814 -0.5313689888476303 -0.5305992522173241 1.3956619700066186 0.07939051264658603 -0.02424740973958711 0.4874004925030647 340.4238647655187 342.57170758799884 639.7663691712393 190.08424418511206 -24.101092714612236 -49.675169897451944 459.9256074356889 228.11973944455534 634.7165946445125 134.33242183617295 -72.4911960793721 62.73004957978288
5.774648 5.780266 5.786352 90.293522 90.267339 89.828114 0.698651 -0.295036 0.651798 0.133136 0.948715 0.286730 -0.702966 -0.113547 0.702101 0.07902124175409586 0.17661158677562128 0.28339440031357466 0.14892510694740585 -0.23348410963957736 -0.2566007131977113 -0.001009908976448975 0.06385198332132408 0.47618515449841653 -0.1002605813280868 0.18046473368258578 -0.20827082807888908 697.9417058754353 711.799534868492 726.9626943908813 280.57490148891264 -439.8840625609638 -483.43574366448814 381.11404986934605 487.08065760274326 1268.5092276627188 -207.84255227978824 171.37666933143737 -445.7401712426809
5.766308 5.796853 5.772905 89.894526 89.847016 89.934930 0.823826 -0.234096 -0.516245 -0.122832 0.815374 -0.565755 0.553374 0.529495 0.642972 -0.06440293757615789 0.4652132436726575 0.05035065570617725 0.05650200719426052 0.1334184273821594 0.09247173513618073 -0.11772398252438189 0.24634480172254736 0.32254014260451097 -0.10839781070994244 -0.09304911909556518 0.17720179301932337 565.6338482007959 640.8393459381276 581.9288584468875 106.44978155398681 251.36031718798833 174.2167489965645 361.3426037192274 473.7285397411341 953.3309091254486 -86.50553827133481 5.406552257906782 8.248889252788466
5.774231 5.781917 5.777024 89.928456 89.915585 89.984889 0.797152 -0.478614 -0.368072 0.168602 0.761818 -0.625465 0.579760 0.436533 0.687980 0.07320939022947837 0.20645357952067123 0.12173416392597947 0.013104871611394644 0.07371971404974169 0.06256326172501034 0.07908882257499385 0.09771987398466994 0.22458843711646534 -0.0706561235122463 -0.04515728871460126 0.027710778353078672 521.7756817159743 540.6963565953238 528.6661995808774 24.689578115867512 138.88794126971334 117.86918508991948 468.2305267033534 400.17487893750587 722.7328322513166 -67.94455896269982 -15.175819064198109 11.390333411049811
5.757886 5.741222 5.835177 90.037849 90.039046 89.941254 0.962726 0.265050 -0.053915 -0.266784 0.963353 -0.027883 0.044548 0.041228 0.998156 -0.21001904266729765 -0.4987742736939804 1.1295866584850156 0.05113514972457817 -0.03400243675911919 -0.03286475400563648 -0.19584512477328503 -0.5019809238596287 1.118619390756651 -0.02553323232316765 -0.11382797578999096 -0.06958773513656848 506.2680138068853 465.2647710010963 696.4920233705137 96.33862208110527 -64.06059085418055 -61.917196546619124 561.5257576554148 421.21675224866595 685.2822982744145 76.82462121267102 -83.3722262698833 -46.17654455973753
5.746219 5.756098 5.838600 90.044565 89.911777 90.020697 0.714223 0.666126 -0.214851 -0.561809 0.728691 0.391638 0.417440 -0.159012 0.894684 -0.41226976724868525 -0.2409672707956334 1.1889098534666687 -0.017927483968779696 0.07667172006120222 -0.03879629381281932 -0.291831044656248 -0.11692501205783196 0.9444288721364299 -0.02754642707497039 -0.3112082711065228 0.4852560802619278 623.9048598987605 648.2298143950939 851.272366040341 -33.775379797180946 144.449520595305 -73.0922175433516 589.6454076840255 594.0654024406826 939.6962302094873 37.95315501152552 -18.547548526036152 -28.533414087103516
5.768334 5.773817 5.791360 90.051089 90.070484 89.955694 0.750503 0.611522 0.250571 -0.625675 0.779562 -0.028528 -0.212781 -0.135366 0.967678 -0.028986354578941498 0.06611711415351884 0.3701860371861265 0.03859855589694715 -0.06149135422635808 -0.044613379147560146 0.030270727015987806 -0.008729353074850621 0.38577542281956667 0.05331918613047953 0.013705538522795177 -0.021159052704147075 514.8055367229271 528.3102292829363 571.4880163535668 72.71967930984842 -115.84971136245865 -84.05160631400331 520.8333207737015 451.72315504212116 642.0473065436079 26.44572808745727 -129.0697588347542 -3.185327602597072
5.776148 5.758928 5.800540 89.974337 90.250761 90.021226 0.832506 -0.322153 0.450724 0.292118 0.946523 0.136969 -0.470746 0.017638 0.882093 0.10558299696654672 -0.19189386537667996 0.5292958096443812 -0.018444380220206117 -0.21906249481731896 0.022351895499157972 -0.0002071821547338518 -0.1749133163184279 0.6181054397074099 0.05879557096445376 0.04652019461744451 0.030743258559687285 579.3556007016815 537.1138862489433 639.522820101934 -34.749212334868325 -412.7137402358289 42.11097112041362 283.8792596397857 501.3163015567897 970.7967458559835 -92.80989997451756 -208.7575299715161 -22.606023733904447
5.781814 5.785330 5.771554 89.767066 90.320827 90.131927 0.756554 0.184223 0.627446 0.219340 0.832425 -0.508880 -0.616049 0.522618 0.589367 0.20292560292853867 0.2648553552239141 0.02694061189283392 -0.11422381256473488 -0.28054660556008204 0.20381247431095276 -0.11532719977015056 0.048511220780533555 0.5615375490349038 0.14588112954379173 -0.019004053552766312 0.04677565289865964 659.0907158535477 667.8847406794911 634.1008471264777 -215.1976628719605 -528.5498048751946 383.982701601835 176.5324547782204 372.80721255197875 1411.7366363293177 160.41145246749426 67.17645471905838 -50.7518366300963
5.753096 5.741896 5.838041 89.996031 90.092636 90.017892 0.867527 -0.064595 0.493178 -0.021352 0.985781 0.166674 -0.496932 -0.155125 0.853812 -0.2931007960980003 -0.48707383617309086 1.1792217198981714 -0.015562764839569025 -0.0806029885026227 0.003446387443175837 -0.003251625961679886 -0.43833386281461795 0.8406325764033783 0.1108784378097686 0.5792158641047562 0.2577152827682263 466.7656765909842 439.2215049003213 675.8354738624405 -29.320248957748046 -151.85603033894114 6.492993942943277 390.4323224126401 450.2560566232951 741.1342763178112 -23.447060527659414 14.644914990922278 68.87339098599111
5.817343 5.749929 5.769809 90.020517 90.134598 89.913357 0.811399 0.023978 0.584001 -0.143616 0.976706 0.159435 -0.566574 -0.213237 0.795942 0.8201053373898315 -0.3478620321700543 -0.003302357219991947 0.07618803362725378 -0.11842298512622058 -0.017842410306611427 0.42883861044283506 -0.33652128226432715 0.3766236198212775 -0.05953712005637704 -0.4264060137540016 0.10990362521873508 713.8857256610825 548.0343591835787 596.9618330264875 143.5382553537461 -223.1089039777996 -33.61510101765593 467.11285832578153 512.1785795014866 879.5904800438802 69.03614545826119 -147.0096925224318 -34.663275899244404
5.771872 5.745075 5.817926 89.883547 90.161538 90.000511 0.814093 -0.511170 0.275605 0.345947 0.808052 0.476836 -0.466448 -0.292844 0.834667 0.032042809992560706 -0.4321846016767439 0.8306107969543008 -0.00015928062678570893 -0.14101447329404382 0.10118555091360244 -0.12025535159378958 -0.05813796725102199 0.6088623241149295 0.2263056822157703 -0.014818829617026602 0.47251951894190825 552.9675917330735 487.0472992760324 666.3642458816405 -0.30008470086427563 -265.67126768597853 190.633577921227 371.67634535560296 594.7958646588427 739.9069268763014 -90.4855761613958 -226.87230987214508 145.2057657746545
5.767105 5.743547 5.820491 89.883677 90.042399 90.056273 0.725049 0.655898 -0.210003 -0.688034 0.703231 -0.179094 0.030213 0.274341 0.961158 -0.05024668894313411 -0.458670613519907 0.8750588898738698 -0.04900790575635376 -0.036981732224995276 0.10104534568878636 -0.24833120399804595 -0.20968901148561597 0.8241618028944908 -0.18378891164099498 -0.23863791813403687 -0.14187548567349367 459.3293525314708 401.3331552415689 590.7227447234851 -92.33089444497048 -69.67358351189108 190.3694312776735 321.13048589780664 459.08813538261694 671.1666312161013 -78.71508056690723 3.7805835566198134 147.43286057076702
5.763470 5.743865 5.825287 90.047833 89.925305 90.004803 0.913185 0.402701 -0.062651 -0.399739 0.914991 0.054777 0.079384 -0.024977 0.996531 -0.11325688954846314 -0.452980431319161 0.9581813907884706 -0.004131990122383281 0.06511010817453093 -0.041553511198728965 -0.17253590900933036 -0.39845554662556903 0.9629355255557467 -0.1252884107157217 -0.021327863868520064 0.0024231487605493682 483.25426676327663 435.0135238318377 635.3985025711214 -7.784669390570102 122.66744380081627 -78.28681509840537 460.21706933044766 435.79833556070145 657.6508882750868 -11.57965913489689 70.39511618109164 -110.8431618429217
5.793310 5.776482 5.767401 89.827693 90.200616 90.181614 0.817810 0.293832 0.494823 0.083178 0.790451 -0.606851 -0.569446 0.537447 0.621999 0.40287288102347496 0.11189129448867519 -0.04505197497632896 -0.15860030516297155 -0.1757771729054024 0.15053506028534328 0.09336337715818276 -0.09142195009751025 0.46777077347514834 0.0725580221737982 -0.1993242923374905 0.06483433505490592 655.6212925879696 614.301907300028 592.0159630359974 -298.8029749270384 -331.1641937537781 283.6080535775867 307.32134911383224 328.43550090419774 1226.1823129059637 20.12272637678694 -55.323859993567886 42.960969162825585
5.741834 5.775812 5.819133 89.953326 90.108145 90.051989 0.743291 0.666077 -0.062135 -0.571400 0.583836 -0.576747 -0.347881 0.464195 0.814556 -0.4883637735081825 0.10070080528117309 0.8515241665588924 -0.045071264235725376 -0.09391375451834344 0.04077214694033314 -0.26117612769476245 0.09883922960475337 0.6261980964218921 0.29447021462505574 0.07126528693715171 -0.41537409531923986 521.6115108366571 605.2586810247456 711.8755983261817 -84.91426182010662 -176.93351351255905 76.81472483558763 485.3615470427932 501.7192707162638 851.6649724285271 72.08804798931193 -64.87747234947297 35.87116764871015
5.773138 5.746586 5.809913 90.024823 90.211516 90.162924 0.569982 -0.588432 0.573471 0.593466 0.777529 0.207959 -0.568260 0.221802 0.792391 0.05330265284062552 -0.40579380078409333 0.6917272396811835 -0.1423352300175587 -0.18468254782016663 -0.021573961205693774 0.09360115643066111 -0.38055482032977983 0.6261897556368352 0.18108604597246175 0.26852691917516186 -0.009128720107766377 439.7557575772187 374.56406116250855 530.412048908578 -268.15957335308065 -347.9419200931939 -40.64534291152707 426.8454240603034 57.75930819349728 860.1271353945056 -157.36792229426962 -103.8437433187677 -62.539787294308134
5.756427 5.771429 5.806278 89.882220 90.016542 90.015009 0.855783 -0.416592 -0.306735 0.356596 0.904571 -0.233648 0.374800 0.090572 0.922671 -0.23523962766580642 0.024559564859027994 0.6287356639122388 -0.013037230611181045 -0.014401994003853063 0.10280764604678415 -0.06573226077076337 -0.02496167165518687 0.5087495335314102 -0.05820145464283486 -0.3053853788447492 -0.08965993148519245 499.1988086798119 536.0902940183385 621.8833000838944 -24.56214247146509 -27.133356703259174 193.68960515214133 598.403241154832 442.88516117055485 615.8840004566575 -46.970239683339045 -132.31851954060875 118.46066821935226
5.764802 5.746884 5.822579 89.732163 89.929074 89.829306 0.824069 -0.475653 0.307677 0.560505 0.763358 -0.321121 -0.082125 0.437080 0.895665 -0.09061089379379661 -0.4017158446962821 0.9112555940538059 0.14853697821928033 0.06183882831527287 0.23279458610046538 -0.21937951366581854 -0.17786818368446802 0.8161765529140138 0.1523457526251751 0.37628048164485545 -0.2057095205940067 520.8486150694694 476.67171204131625 663.1136563438288 279.8436669651241 116.50435254597409 438.5850002132768 235.64721036346464 492.2875901792904 932.6991829118591 262.6759477469142 115.29461445982294 295.22581428619145
5.762681 5.781904 5.791837 89.738272 90.087440 89.869768 0.987107 0.122226 0.103345 -0.059913 0.880875 -0.469543 -0.148425 0.457297 0.876841 -0.1272257133571708 0.20525857612165854 0.37845710742911987 0.11385349826908331 -0.07620912209010401 0.22887145744202234 -0.09915162047070936 0.03661876193578915 0.5190228287285276 0.152916878099214 0.08428799704822221 0.03405645119696092 563.5021707299378 610.7149398359315 635.3091312815911 214.49999073895296 -143.57798601775596 431.19382582077003 598.3329130080447 228.5580954589128 982.6352333805035 268.4824413490963 46.60081564254163 193.53182058486948
5.771958 5.787349 5.777472 89.759992 89.743662 89.816815 0.863875 -0.465199 -0.193160 0.281327 0.763693 -0.581058 0.417822 0.447620 0.790608 0.03242041989766076 0.29980122938457754 0.12949085929734316 0.15897730667323995 0.22377193645951435 0.21007524779427686 -0.07079757618606017 0.029849077968967377 0.5026610067966744 -0.09870939319557767 -0.0005811370527256693 0.18520147676788143 592.8254355558546 630.7935105029968 606.6094379506095 299.5132457723841 421.5863282897251 395.7817668444176 291.2548161010874 259.2353975835734 1279.7381703248004 -39.471261581270575 121.71839069851566 267.37751323502334
5.766999 5.772099 5.794512 89.976165 89.902113 90.073350 0.681438 -0.569915 -0.459172 0.541732 0.814629 -0.207138 0.492106 -0.107597 0.863860 -0.052232111122907376 0.03636542298612877 0.42481995821701535 -0.06401194988962072 0.08537791357043213 0.02080785177022752 0.08430669751638373 -0.0556502060804042 0.38029677864425704 -0.05014662056146646 -0.1393979301403332 -0.0686995848882274 513.5895063027688 526.170356146252 581.3309001490377 -120.59851359204542 160.85198916669415 39.20199273510865 545.487151838338 369.07271835443277 706.5308924052872 -101.86275134059458 57.54496545015975 32.79990786086631
5.745019 5.821759 5.775600 89.744828 90.106822 90.066365 0.754054 -0.462769 0.466098 0.654128 0.593196 -0.469292 -0.059313 0.658759 0.750012 -0.4331818971603063 0.8960282414032905 0.09704598542505938 -0.057251085113608394 -0.09281613057100138 0.22467641537636454 -0.1555448142251337 0.03878001205679774 0.6766571318363795 -0.3736822229714314 -0.3087892946646602 0.2925181160885848 651.7909986003241 840.5388382763549 727.0833579274461 -107.86104435403821 -174.8655899957666 423.2903665690708 478.324928060004 522.77071424347 1218.3175525006516 133.64888433119447 -198.7670353383923 -28.62122642739193
5.762187 5.758263 5.807829 89.726187 89.919722 89.963167 0.884718 -0.456027 0.096505 0.453586 0.794563 -0.403646 0.107394 0.400886 0.909811 -0.13552973037533889 -0.20455544014573723 0.6556101701959083 0.031765201002929754 0.06996069459613097 0.23845994932789297 -0.1771902991939134 -0.20588737090678202 0.6986026697755274 0.05020988206869185 0.05911935370708616 -0.1444044966081337 382.73362787243803 372.9319770850414 495.0754937535551 59.845638689519646 131.80594861911075 449.2585445337503 316.4158209893465 101.54815420262867 832.7771235190596 104.71109621876563 -31.60580127600557 272.362546256144
5.738602 5.749204 5.846670 89.992685 89.932293 89.965034 0.908237 -0.343814 -0.238532 0.294629 0.930196 -0.218928 0.297152 0.128560 0.946136 -0.5442481305279134 -0.36041730781626313 1.328771597634515 0.030339988088771107 0.058763829522209855 0.006360799570164611 -0.45931390275959166 -0.2889546842924526 1.172374746342382 0.044831970059868144 -0.3863258706526401 -0.33847242295330204 463.0280124009274 489.1319892259818 728.9968137999922 57.160537559244766 110.71105481984337 11.983746390190129 399.544147459698 510.5305644642099 771.0821035029934 16.490841120859148 22.67841888274306 -0.13611150751435055
5.758693 5.748501 5.825202 89.918149 90.014110 90.089969 0.983815 -0.150618 0.097070 0.152533 0.988218 -0.012582 -0.094031 0.027185 0.995198 -0.19609009149866852 -0.37269333546702255 0.9567118535420693 -0.07834114953092133 -0.012289018163590366 0.07116246554441859 -0.17044503001938818 -0.3937141382499329 0.9520875948456998 -0.04255580157489252 0.08648406074486607 0.055857068291056904 466.37602246549505 441.2983618219887 630.0738986612796 -147.59472571625582 -23.15251022020425 134.0700850856846 502.7482961811458 394.17080990946477 640.8291768581535 -123.51288207991803 -32.32093647355697 138.6458702957763
5.758121 5.803069 5.778940 90.126218 89.902367 90.195267 0.827750 0.087415 -0.554246 0.282385 0.788675 0.546124 0.484859 -0.608565 0.628141 -0.20659025686557975 0.572867186137116 0.15494513413920608 -0.16986428482679522 0.08502569539321687 -0.11077676180908454 -0.18143827214215433 0.24120421808701506 0.4614561174658821 -0.10251619616646365 -0.11105159530550815 -0.2663162477253763 634.7010923103733 745.3840492167561 686.0391178330528 -320.0243126136822 160.18841012082058 -208.70341924831527 478.2463333944635 445.937841878695 1141.9400840870246 -96.12088029955319 82.2710168799559 -66.09001532821877
5.784619 5.754645 5.789588 89.787234 90.228191 90.021903 0.774666 0.625185 0.095060 -0.537930 0.730515 -0.420689 -0.332451 0.274758 0.902211 0.25255864273381334 -0.2667972968497634 0.33948546065836194 -0.018421198143838163 -0.19963786654021953 0.18517886069363743 0.025115396459480747 -0.19890942829086486 0.499040838373796 -0.20547412957094952 -0.10578296131201485 0.039572043759263334 450.22775880323434 376.4792153823663 462.5713669485201 -34.705537302991104 -376.11774056177353 348.8769735468129 373.97095054729965 55.66681558742449 859.6405749993964 32.13321357517291 -56.874291491174034 313.6182441709116
5.758944 5.748974 5.826217 89.971118 90.064877 90.025751 0.980940 0.085322 0.174574 -0.104456 0.989128 0.103509 -0.163845 -0.119772 0.979188 -0.1916930607066103 -0.36442152584899024 0.9742902943493892 -0.022400379622398478 -0.05650766527075406 0.025112045218767937 -0.17977089911448998 -0.33720084492159924 0.9351474518298776 -0.015192019168602269 0.15293664473632554 0.17274012222766474 505.53543710894803 481.0079950587301 671.1050735269 -42.20231520859873 -106.46044137010063 47.31109319215879 468.2858442810575 504.02293391542725 685.339727498094 -39.93083717712068 -62.147848449169345 83.9292697555129
5.777289 5.753368 5.801592 90.030739 90.046899 90.034415 0.677876 -0.413505 -0.607863 0.476722 0.876668 -0.064732 0.559661 -0.245902 0.791399 0.12627338915971453 -0.28826455371367965 0.5475230691549315 -0.03009275133025132 -0.04097907273265296 -0.026747314270792414 0.24823960786290006 -0.21014132838272645 0.34743362512079284 0.1821074301041419 -0.23610598543410713 0.02358789117661414 509.0984677223107 450.23407983428865 568.9159222816315 -56.69474350619349 -77.20457302831817 -50.39194008617291 591.2122868747895 427.20485717158965 509.8313257918523 52.44130811507315 -18.385249692214966 -73.63940224567683
5.810372 5.757462 5.768795 89.877191 90.215690 89.951859 0.750729 0.164115 0.639900 0.216330 0.854166 -0.472865 -0.624185 0.493423 0.605745 0.6989365233204259 -0.21753341373589308 -0.020892202175482044 0.04271120568232168 -0.18954163936495697 0.10693797875346316 0.23037974036793607 -0.1624975904360658 0.3926287574771808 0.20944260621298755 -0.30787741478639247 -0.2486910816545636 685.9398823506311 555.8011512886338 583.7242033302122 80.46791150549404 -357.0964485635789 201.47115197152456 359.6321519914665 508.180671213548 957.6524137644626 238.96239870633707 35.28746259334303 -154.8419572402556
5.759393 5.747106 5.809891 89.715437 89.910401 89.904994 0.968192 0.190067 -0.162726 -0.241476 0.880122 -0.408748 0.065529 0.435040 0.898023 -0.18408420158623207 -0.3980099224283773 0.6913476637732341 0.08236914342855356 0.07804609350451412 0.24734165476276265 -0.17820811306109083 -0.40109777492797194 0.6885594277476872 0.006391483665720875 -0.018163795562580572 -0.27465871365544625 113.04905302724308 82.67160066765837 237.3603779082871 155.18346621939492 147.03884016250458 465.99167757304474 97.20053441004573 -261.9269367074137 597.8074339005565 -27.052986357679792 219.4440030157808 185.0044787848962
5.769659 5.745158 5.817278 90.104723 90.168643 90.177629 0.937274 -0.201837 0.284217 0.098467 0.935414 0.339566 -0.334398 -0.290281 0.896613 -0.006833554178442558 -0.4307072980477833 0.8193685019719066 -0.1552707381139455 -0.14715968582392833 -0.09099465134287356 0.033422241401054556 -0.37870733760110525 0.7271127459457319 -0.042190759253469254 0.13176597166680318 0.3560170766376541 485.47806108265854 425.28798945321205 602.7987530560079 -292.53007060667335 -277.248848092281 -171.43392312997378 475.1393213166788 265.0040905712187 773.4213917039817 -357.79816589280887 -75.25784275102541 32.04791535103877
5.739830 5.780956 5.810328 89.906292 90.097788 90.013200 0.786796 0.384477 -0.482835 -0.534223 0.816012 -0.220750 0.309126 0.431627 0.847431 -0.5230319582732457 0.18973605763348278 0.6989326967735243 -0.011319998983034114 -0.08489016834817341 0.08193120188667123 -0.10556190351308685 -0.028540052760505356 0.49973875240735377 0.30253693192864745 -0.42120674653014395 0.11528099933402731 391.55074019961114 492.7637984583665 565.0697212162524 -21.32687808403627 -159.93307716795871 154.3583843544886 498.26667751061234 392.66344044583377 558.4541419177839 -46.456401678603385 -128.62105574540402 178.07774990095416
5.772180 5.765258 5.790889 89.947916 90.188646 89.926703 0.855029 0.509003 0.099208 -0.491749 0.856553 -0.156525 -0.164648 0.085048 0.982679 0.037159932202324164 -0.0822301349600485 0.36202051192115725 0.06413788460052185 -0.16468640838554105 0.04541491893908195 0.041899787667298155 -0.13403617923906183 0.4090867007351966 0.004137862093387149 -0.08679245011924713 0.04256629099475402 409.07140424694364 392.11801470988667 455.20160656701796 120.83577458738316 -310.26919339835933 85.56170728123038 466.31508715742973 225.26281781663548 564.8131205497834 107.25905993786039 -209.6837488462695 182.38977391766042
5.742272 5.776800 5.815471 89.948910 90.037582 90.009836 0.807026 -0.588403 -0.049912 0.589394 0.797402 0.129480 -0.036386 -0.133911 0.990325 -0.4805724960828206 0.11781214219237501 0.7880600517930603 -0.008513605279685482 -0.03263867880988719 0.04463730420486922 -0.25690390647115485 -0.0825878319094954 0.7647914362832648 -0.29911072769189273 -0.06667760934607124 0.11527403743788152 473.59052068417066 558.5611393192484 653.7363424825456 -16.039632346927448 -61.49127087782746 84.09668112197362 528.5840298333275 523.5426493471956 633.7613233054417 -60.16174650933318 -98.51781110178545 45.107328565116916
